Uplink dispersion diagnostics

Terms
Capacity C: realized-block conditional capacity used by the simulator.
Dispersion V: realized-block conditional dispersion term used by the simulator.
Finite-blocklength penalty: C - R_fbl for the accepted served block.
Penalty/C ratio: fraction of realized capacity removed by the finite-blocklength penalty.

Accepted served blocks: 30
Average capacity C: 14.591228
Average dispersion V: 7.574001
Average finite-blocklength penalty: 5.876842
Average penalty/C ratio: 0.402584
Maximum penalty/C ratio: 0.463356

Per accepted block
user=0 | block=0 | served_bits=80 | n_kl=11 | C=14.349533 | V=8.182957 | penalty=6.598756 | penalty_over_C=0.459859 | achieved_R_fbl=7.750778 | required_rate=7.272727 | margin=0.478050
user=1 | block=9 | served_bits=102 | n_kl=14 | C=12.391977 | V=6.222676 | penalty=5.100670 | penalty_over_C=0.411611 | achieved_R_fbl=7.291307 | required_rate=7.285714 | margin=0.005593
user=2 | block=0 | served_bits=146 | n_kl=16 | C=14.599084 | V=8.147140 | penalty=5.459409 | penalty_over_C=0.373956 | achieved_R_fbl=9.139675 | required_rate=9.125000 | margin=0.014675
user=2 | block=1 | served_bits=154 | n_kl=16 | C=15.122524 | V=8.225155 | penalty=5.485474 | penalty_over_C=0.362735 | achieved_R_fbl=9.637051 | required_rate=9.625000 | margin=0.012051
user=2 | block=2 | served_bits=135 | n_kl=16 | C=13.928285 | V=8.220068 | penalty=5.483780 | penalty_over_C=0.393715 | achieved_R_fbl=8.444506 | required_rate=8.437500 | margin=0.007006
user=2 | block=3 | served_bits=142 | n_kl=16 | C=14.379683 | V=8.230880 | penalty=5.487398 | penalty_over_C=0.381608 | achieved_R_fbl=8.892285 | required_rate=8.875000 | margin=0.017285
user=2 | block=4 | served_bits=154 | n_kl=16 | C=15.150100 | V=8.225096 | penalty=5.485459 | penalty_over_C=0.362074 | achieved_R_fbl=9.664640 | required_rate=9.625000 | margin=0.039640
user=2 | block=5 | served_bits=153 | n_kl=16 | C=15.096461 | V=8.240284 | penalty=5.490532 | penalty_over_C=0.363697 | achieved_R_fbl=9.605929 | required_rate=9.562500 | margin=0.043429
user=2 | block=6 | served_bits=160 | n_kl=16 | C=16.021974 | V=8.285948 | penalty=5.505719 | penalty_over_C=0.343635 | achieved_R_fbl=10.516255 | required_rate=10.000000 | margin=0.516255
user=2 | block=7 | served_bits=160 | n_kl=16 | C=16.219745 | V=8.290807 | penalty=5.507323 | penalty_over_C=0.339544 | achieved_R_fbl=10.712421 | required_rate=10.000000 | margin=0.712421
user=2 | block=8 | served_bits=159 | n_kl=16 | C=15.476520 | V=8.251404 | penalty=5.494219 | penalty_over_C=0.355004 | achieved_R_fbl=9.982301 | required_rate=9.937500 | margin=0.044801
user=2 | block=9 | served_bits=152 | n_kl=16 | C=15.046797 | V=8.245892 | penalty=5.492390 | penalty_over_C=0.365021 | achieved_R_fbl=9.554407 | required_rate=9.500000 | margin=0.054407
